age,income,credit_score,years_employed,loan_amount,num_dependents,region,employment_type,education,has_previous_default,predicted_class,confidence_score,actual_target
32,67504.07,731.0,9.0,4280.72,5,West,Full-Time,Bachelor,0,0,0.9839,0
71,59606.32,432.0,13.0,15451.85,1,East,Part-Time,High School,0,0,0.9811,0
48,66731.47,624.0,1.0,12434.9,1,Central,Full-Time,High School,0,0,0.9901,0
35,54841.7,,32.0,32005.44,5,Central,Full-Time,Master,0,0,0.6205,1
41,64237.6,562.0,34.0,32213.1,3,Central,Full-Time,Bachelor,0,0,0.9626,0
50,47460.72,809.0,15.0,14153.45,0,North,Part-Time,High School,0,0,0.9799,0
48,95135.17,368.0,33.0,21877.26,2,East,Unemployed,Bachelor,1,0,0.9938,0
57,26777.25,441.0,30.0,2701.09,3,North,Full-Time,Master,0,0,0.9647,0
32,77696.87,352.0,32.0,19067.92,1,South,Full-Time,Bachelor,1,0,0.9922,0
55,79622.33,681.0,32.0,29787.78,3,South,Full-Time,Master,0,0,0.9271,0
43,39661.14,654.0,22.0,34899.25,3,West,Full-Time,Master,0,0,0.9893,0
71,95126.92,843.0,4.0,16443.44,1,East,Self-Employed,,0,0,0.9536,0
27,72918.83,598.0,36.0,37622.26,4,Central,Unemployed,Master,0,0,0.9547,0
26,72480.5,382.0,24.0,6811.7,2,South,Self-Employed,High School,0,0,0.8906,0
44,55504.4,,36.0,10028.47,5,West,Full-Time,Bachelor,0,0,0.9747,0
46,,348.0,38.0,33515.94,0,West,Full-Time,High School,0,0,0.9907,0
57,51230.64,669.0,7.0,45053.45,1,Central,Part-Time,,0,0,0.9618,0
41,62029.55,670.0,,30921.18,4,South,Full-Time,High School,1,0,0.9824,0
70,80221.35,771.0,7.0,24515.89,5,West,Part-Time,Bachelor,1,0,0.9689,0
45,58263.66,486.0,2.0,1000.0,1,North,Full-Time,Master,0,0,0.9447,0
25,38594.01,470.0,38.0,1000.0,5,East,Full-Time,High School,0,0,0.9747,0
24,69839.69,339.0,36.0,26552.91,1,East,Self-Employed,Master,1,0,0.9831,0
73,71580.71,528.0,37.0,20703.25,2,Central,Full-Time,High School,0,0,0.9666,0
25,66783.87,561.0,35.0,11729.98,1,West,Unemployed,Bachelor,0,0,0.9888,0
72,68418.98,714.0,25.0,25786.39,2,Central,Full-Time,Bachelor,0,0,0.9777,0
33,50123.29,714.0,20.0,26381.58,5,Central,Full-Time,Bachelor,0,0,0.9005,0
23,38278.19,377.0,39.0,36332.99,4,East,Full-Time,Bachelor,0,0,0.9877,0
35,39372.52,456.0,22.0,26639.23,4,West,Full-Time,PhD,0,0,0.9898,0
53,25561.66,581.0,25.0,39740.73,1,North,Full-Time,Bachelor,0,0,0.9837,0
42,,484.0,8.0,25095.93,5,East,Full-Time,Bachelor,0,0,0.9674,0
62,53497.92,,29.0,23615.98,2,North,Part-Time,Master,0,0,0.8343,0
52,47080.22,765.0,32.0,37771.75,3,West,Self-Employed,Master,0,0,0.9943,0
40,10000.0,702.0,27.0,13258.71,4,Central,Full-Time,High School,0,0,0.8379,0
54,32548.29,586.0,19.0,58773.37,3,West,Full-Time,PhD,1,0,0.9951,0
73,75175.13,474.0,,29503.09,3,Central,Full-Time,High School,1,0,0.9884,0
41,43036.73,763.0,1.0,29569.95,2,South,Self-Employed,Bachelor,0,0,0.984,0
26,61490.65,319.0,25.0,31301.15,3,Central,Part-Time,Bachelor,0,0,0.956,0
41,29967.66,545.0,27.0,47525.64,5,East,Full-Time,Master,0,0,0.9876,0
65,80896.7,740.0,30.0,34510.09,2,West,Full-Time,High School,0,0,0.9894,0
30,52407.5,824.0,38.0,5739.33,3,West,Full-Time,High School,0,0,0.9872,0
72,60220.73,438.0,19.0,41841.64,1,West,Full-Time,Master,0,0,0.972,0
51,96864.04,657.0,33.0,20909.24,2,South,Full-Time,High School,0,0,0.9627,0
52,82295.92,404.0,28.0,26285.86,4,West,Unemployed,Bachelor,0,0,0.9947,0
36,49481.82,363.0,11.0,9648.95,3,West,Full-Time,Master,1,0,0.9913,0
70,44322.04,494.0,33.0,31314.42,1,Central,Full-Time,Bachelor,0,0,0.9873,0
20,49140.19,786.0,2.0,17183.51,3,East,Full-Time,High School,0,0,0.9597,0
35,64178.17,679.0,23.0,26202.04,4,East,Part-Time,Bachelor,0,0,0.9435,0
41,53105.97,569.0,37.0,21590.81,0,East,Full-Time,,0,0,0.948,0
45,47885.61,455.0,26.0,48100.15,0,North,Full-Time,Bachelor,0,0,0.9862,0
45,81409.26,377.0,37.0,48787.12,2,North,Full-Time,High School,0,0,0.9874,0
26,52944.22,448.0,2.0,25558.16,3,North,Part-Time,High School,0,0,0.9345,0
30,96392.6,383.0,21.0,25767.73,1,West,Full-Time,Bachelor,0,0,0.9882,0
23,56633.37,402.0,31.0,20518.68,4,East,Unemployed,,0,0,0.9783,0
50,87135.73,678.0,25.0,38272.08,5,Central,Full-Time,Bachelor,0,0,0.9518,0
37,61431.75,372.0,35.0,21052.96,3,West,Full-Time,High School,0,0,0.9919,0
50,72333.29,326.0,18.0,19943.95,2,North,Unemployed,Bachelor,0,0,0.9955,0
51,41957.0,598.0,27.0,36743.11,0,North,Self-Employed,High School,0,0,0.9791,0
58,39632.33,457.0,16.0,18540.41,4,South,Full-Time,High School,0,0,0.9901,0
49,63274.71,550.0,34.0,24546.94,5,Central,Self-Employed,,0,0,0.9619,0
54,72793.96,376.0,4.0,6024.27,2,North,Full-Time,Master,0,0,0.9573,0
51,55724.62,415.0,10.0,33450.28,3,North,Full-Time,High School,0,0,0.9907,0
55,31844.92,542.0,3.0,48290.4,4,North,Self-Employed,Bachelor,0,0,0.9956,0
53,30515.35,679.0,28.0,33654.7,4,East,Self-Employed,High School,1,0,0.9816,0
36,29311.54,527.0,9.0,42541.59,0,Central,Full-Time,High School,0,0,0.9878,0
32,23182.8,597.0,12.0,14846.77,4,West,Part-Time,Bachelor,1,0,0.9911,0
62,56970.74,587.0,33.0,27835.89,5,East,Full-Time,Bachelor,0,0,0.9049,0
37,75250.79,447.0,14.0,13682.08,4,North,Full-Time,Master,0,0,0.9599,0
49,54758.52,453.0,5.0,22266.81,2,South,Unemployed,Master,1,0,0.9932,0
29,14312.53,534.0,0.0,34266.54,3,East,Full-Time,High School,0,0,0.9857,0
42,51566.31,317.0,9.0,26221.85,1,South,Part-Time,PhD,0,1,0.5166,1
48,52069.62,676.0,36.0,8048.31,3,West,Part-Time,Bachelor,1,0,0.9858,0
53,92727.98,637.0,21.0,9219.65,1,Central,Part-Time,High School,0,0,0.9859,0
48,28771.52,468.0,39.0,8426.03,2,South,Full-Time,Master,0,0,0.9854,0
38,47967.8,505.0,8.0,30897.43,1,South,Unemployed,High School,0,0,0.9926,0
72,85705.35,480.0,14.0,49766.73,2,North,Part-Time,Bachelor,0,0,0.9711,0
47,63099.61,658.0,6.0,41349.5,2,West,Part-Time,Master,0,0,0.9663,0
